Data,Alg.,adj_Patn,adj_maxf1,adj_ap,auc,AMI
complex_7,lof,0.17987744227353467,0.2668679399727149,0.5252968483153971,0.48608170515097693,0.043998826334611114
complex_7,ocsvm,0.9387378330373002,0.9387378330373002,0.9946278795011851,0.9883886323268206,0.830742027559001
complex_8,sdo,1.0,1.0,1.0,1.0,1.0
complex_8,abod,0.9848745098039217,0.9859686581782566,0.9965304680951441,0.9997356862745097,0.9285401941237384
complex_8,hbos,0.8638705882352941,0.8665546875,0.9705478800947377,0.9936423529411765,0.6887044909355331
complex_8,iforest,0.9956784313725491,0.9956868884540118,0.9993846631981383,0.9999482352941177,0.9819138522800073
complex_8,knn,1.0,1.0,1.0,1.0,1.0
complex_8,lof,0.13136470588235294,0.20511475409836066,0.4507823964999207,0.4680780392156863,0.028212801887917072
complex_8,ocsvm,0.9891960784313726,0.9902669283611384,0.9997424457341152,0.9999243137254902,0.9601876917529466
complex_9,sdo,0.978791222570533,0.9848464822134387,0.9996638636386413,0.9998467084639497,0.9276725269872717
complex_9,abod,0.9699542319749217,0.97478766383963,0.9942548781016521,0.9994269592476489,0.8807735649460162
complex_9,hbos,0.8480037617554859,0.8586990871369294,0.9788160111737461,0.9805843260188087,0.6657496647676088
complex_9,iforest,0.9664194357366771,0.9685027932960893,0.9983870268645664,0.9995467084639499,0.8943158793174331
complex_9,knn,0.9911630094043887,0.992908176100629,0.999887869352562,0.9999598746081505,0.9684395415947601
complex_9,lof,0.03676802507836991,0.10180951772596614,0.279937679468342,0.4564253918495298,0.002843792996857317
complex_9,ocsvm,0.9098626959247649,0.9250733388022969,0.9934645238213748,0.9864708463949844,0.7676778403036589
complex_10,sdo,0.9983734664764621,0.9983734664764621,0.9999930291325578,0.9999985734664765,0.9919665828260578
complex_10,abod,0.9869877318116975,0.990296170212766,0.9966391726531049,0.999656490727532,0.948855684613179
complex_10,hbos,0.7966833095577744,0.833918037735849,0.9575897516922194,0.9765212553495006,0.5702123857537368
complex_10,iforest,0.9821081312410842,0.9846246983676364,0.9993707128192383,0.9998639087018545,0.9365030893053877
complex_10,knn,1.0,1.0,1.0,1.0,1.0
complex_10,lof,0.33962738944365195,0.4870265848670756,0.7409444684067632,0.7444910128388018,0.13517093820702544
complex_10,ocsvm,0.9723489300998571,0.9731430406852248,0.9985380035144564,0.9975221112696147,0.9088738801990939
complex_11,sdo,0.7019647416413374,0.771030179028133,0.574178183027457,0.9846917933130699,0.47041174761083815
complex_11,abod,0.6080188449848024,0.7226351807228916,0.4765131204228986,0.9776273556231003,0.37595646576230146
complex_11,hbos,0.36181580547112463,0.43008489525909593,0.2759064183539187,0.9155939209726445,0.14793159780161758
complex_11,iforest,0.5140729483282674,0.5906442906574395,0.4567642999142552,0.9627331306990882,0.2704814055678412
complex_11,knn,0.7214018237082067,0.8009565562913907,0.5439143346925,0.9857939209726444,0.4463181325847717
complex_11,lof,0.17068449848024314,0.18775725806451612,0.37137180233756795,0.5603465045592706,0.04650140160640044
complex_11,ocsvm,0.48167781155015205,0.5617642236024845,0.3955341639481719,0.9558662613981763,0.24165541901899348
complex_12,sdo,1.0,1.0,1.0,1.0,1.0
complex_12,abod,0.9981108108108109,0.9990562025316456,0.9998507759856394,0.9999847972972973,0.9838304481501494
complex_12,hbos,0.8375297297297297,0.8514550128534704,0.9707609330104576,0.9888266891891891,0.6643703995076903
complex_12,iforest,0.9848864864864865,0.9895298723404256,0.9998394485621066,0.9998567567567568,0.9460522834788481
complex_12,knn,1.0,1.0,1.0,1.0,1.0
complex_12,lof,0.04218108108108108,0.10866909090909091,0.3132591240180139,0.5056162162162163,0.0020613691734628907
complex_12,ocsvm,0.9886648648648649,0.9914770533446232,0.9999102225011854,0.9964435810810811,0.957705047717329
complex_13,sdo,0.9229741007194245,0.9334714989444054,0.8635934962051381,0.994330071942446,0.7925749916149637
complex_13,abod,0.9016690647482014,0.928227397260274,0.879194920176861,0.993271654676259,0.7211892296055863
complex_13,hbos,0.6296201438848921,0.6507646310432569,0.6199718195781811,0.9482397122302159,0.35657435568720725
complex_13,iforest,0.8049769784172661,0.8490301837270342,0.81195385887994,0.985951942446043,0.5830821702722301
complex_13,knn,0.9377237410071942,0.9584073033707865,0.8690761387327184,0.99543654676259,0.7972316114994074
complex_13,lof,0.0724115107913669,0.13100460299194477,0.369068287917358,0.44123079136690646,0.008550720482555249
complex_13,ocsvm,0.7869496402877698,0.8010802069857698,0.7389160234285663,0.9749341007194245,0.5560500005089927
complex_14,sdo,0.6672639269406392,0.7745852913085005,0.4903985893328743,0.9776972602739725,0.4175297158623393
complex_14,abod,0.5927707762557077,0.7226915009041591,0.4339217317417345,0.9706493150684932,0.32447971087075567
complex_14,hbos,0.31217990867579914,0.3899411635565313,0.216197751826534,0.8932136986301371,0.10771903095397717
complex_14,iforest,0.5406255707762558,0.6892571428571429,0.3608273317483698,0.963716894977169,0.28431482469054764
complex_14,knn,0.6821625570776255,0.7978980842911877,0.4583368697844806,0.9781479452054795,0.37138333803500956
complex_14,lof,0.14084566210045663,0.16385069637883012,0.37522993873789945,0.4617095890410959,0.029797766586165873
complex_14,ocsvm,0.48848036529680366,0.6380790540540541,0.2625445337981482,0.9493986301369863,0.2371773014523691
complex_15,sdo,1.0,1.0,1.0,1.0,1.0
complex_15,abod,1.0,1.0,1.0,1.0,0.9890697016924294
complex_15,hbos,0.7706560975609756,0.8689988165680473,0.9733844246101673,0.9746984756097561,0.7345153309977178
complex_15,iforest,1.0,1.0,1.0,1.0,1.0
complex_15,knn,1.0,1.0,1.0,1.0,1.0
complex_15,lof,0.030892682926829264,0.1367157894736842,0.3386496202542677,0.36845091463414636,0.0025713594235395867
complex_15,ocsvm,0.9068829268292683,0.9495643312101911,0.9957486362426416,0.9899060975609757,0.7610829018071232
complex_16,sdo,0.9573588235294117,0.9613772893772893,0.9896823968529613,0.9994485294117647,0.8838457725729836
complex_16,abod,0.8992117647058823,0.9147043029259897,0.943385222472953,0.9978360294117647,0.7833816256899254
complex_16,hbos,0.7557823529411765,0.7669221052631578,0.8302016221441507,0.9904080882352941,0.5466534331251578
complex_16,iforest,0.9185941176470589,0.9302096601073344,0.9826083945288899,0.9988213235294118,0.8040120333845895
complex_16,knn,0.9728647058823529,0.9788735883424406,0.9901771586534988,0.9996323529411765,0.9200591992600481
complex_16,lof,0.4572941176470588,0.5409071770334927,0.7840202628195829,0.7415095588235294,0.2514516918423366
complex_16,ocsvm,0.9147176470588234,0.938415575221239,0.9789695308430526,0.998739705882353,0.7966330162680774
complex_17,sdo,0.911352036199095,0.9215039827771798,0.8917736800023414,0.9963081447963801,0.7793108835898176
complex_17,abod,0.8276289592760181,0.8625416149068322,0.8284667008078673,0.9917104072398191,0.6240020901365048
complex_17,hbos,0.35976470588235293,0.5083495908346972,0.2989884164166344,0.9203502262443438,0.13796211475656542
complex_17,iforest,0.7118941176470589,0.7390750716332378,0.7763401700593389,0.9831285067873304,0.47126843476402763
complex_17,knn,0.9261266968325792,0.9440931147540984,0.8847595794818321,0.9963773755656109,0.7755588871713022
complex_17,lof,0.0470343891402715,0.09858454251883747,0.2762551830308841,0.5223941176470589,0.004725335038697908
complex_17,ocsvm,0.6429457013574661,0.6708965944272446,0.6533153612757215,0.9645072398190045,0.3893627992308726
complex_18,sdo,0.9057511627906977,0.9333623430962342,0.8844504157625664,0.9942380813953489,0.7576776122852293
complex_18,abod,0.7800860465116279,0.8229416342412451,0.6937419120439514,0.9800142441860465,0.5241523020136916
complex_18,hbos,0.6445,0.6449109826589596,0.6060192039488328,0.9417447674418604,0.3734445015390797
complex_18,iforest,0.8462255813953489,0.8779198906356801,0.8166044778056752,0.9884863372093023,0.6494593543407636
complex_18,knn,0.9057511627906977,0.938465464632455,0.844122253887515,0.9930491279069767,0.7257778264635452
complex_18,lof,0.016174418604651148,0.12913939815620107,0.2718035214556771,0.432521511627907,0.002470359937444244
complex_18,ocsvm,0.7585906976744186,0.8112702950819672,0.649954890019848,0.9736415697674418,0.5158932902603448
complex_19,sdo,0.9446072289156626,0.9504897282968854,0.9766383894346969,0.9979595716198125,0.8388307463427117
complex_19,abod,0.8415151271753681,0.8857828930817611,0.8505312631220058,0.9887852744310575,0.6102712445545183
complex_19,hbos,0.6537951807228917,0.6657467166979363,0.751633961814299,0.951336813922356,0.38073356812070547
complex_19,iforest,0.8569020080321286,0.8740887892376682,0.9293979463668646,0.9915153949129853,0.6651070277906467
complex_19,knn,0.9492232931726907,0.9581492847854356,0.9652692231491709,0.9976265060240963,0.8075358734900986
complex_19,lof,0.05370682730923696,0.1302973368146214,0.30507330029858193,0.43647630522088354,0.005601642496519844
complex_19,ocsvm,0.8569020080321286,0.860890736984449,0.9304556586817139,0.9840701472556895,0.6651070277906467
complex_20,sdo,0.9074378600823045,0.9277164208456243,0.8623321523931542,0.9951559670781893,0.7694569904662224
complex_20,abod,0.8284213991769548,0.8685043144774688,0.7781716443890405,0.990054732510288,0.6166485409134106
complex_20,hbos,0.6997374485596707,0.7359475238922676,0.6666212093018793,0.9775209876543208,0.4523653292559994
complex_20,iforest,0.8351942386831275,0.8618030534351144,0.8157154509460914,0.9910695473251028,0.6425727419805729
complex_20,knn,0.918725925925926,0.9465046766169154,0.8638413377507584,0.9956012345679013,0.7660162361434084
complex_20,lof,0.11953086419753085,0.14701548387096777,0.37811380633112884,0.4791662551440329,0.02242322631788744
complex_20,ocsvm,0.8509975308641975,0.8762079074252651,0.8196422255864946,0.9921119341563787,0.6683902247362131
high-noise_1,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_1,abod,1.0,1.0,1.0,1.0,1.0
high-noise_1,hbos,0.8257160305343512,0.9060927506426735,0.9867104853595456,0.9891209923664122,0.7908750971406424
high-noise_1,iforest,1.0,1.0,1.0,1.0,1.0
high-noise_1,knn,1.0,1.0,1.0,0.9999999999999999,1.0
high-noise_1,lof,-0.0584,0.15379760956175298,0.2040426249594868,0.4261519083969466,0.003218749195446627
high-noise_1,ocsvm,0.9815328244274809,0.9901090909090909,0.9998450312572916,0.9989005725190839,0.9316058253822079
high-noise_2,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_2,abod,0.9992747899159664,0.9996374901548962,0.999998475247654,0.9999995798319328,0.9936737126488674
high-noise_2,hbos,0.6765563025210084,0.7872848868337795,0.8075174970422144,0.9303729516806724,0.4475619074576811
high-noise_2,iforest,0.840453781512605,0.9036651162790696,0.9814307889345063,0.9915314075630253,0.6104185581859534
high-noise_2,knn,1.0,1.0,1.0,1.0,1.0
high-noise_2,lof,-0.11537310924369748,0.2167023812236527,0.0833676491578825,0.4247334033613446,0.011130001686100968
high-noise_2,ocsvm,0.7983915966386552,0.8101400000000001,0.7815734720998296,0.8633390756302521,0.5412649029571933
high-noise_3,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_3,abod,1.0,1.0,1.0,1.0,0.9872366002826902
high-noise_3,hbos,0.9990732558139536,0.9995364594692839,0.9999993264940509,0.999947965116279,0.997331166066785
high-noise_3,iforest,1.0,1.0,1.0,1.0,1.0
high-noise_3,knn,1.0,1.0,1.0,1.0,1.0
high-noise_3,lof,-0.10560581395348836,0.1852936124816642,0.13693400817631668,0.42474186046511625,0.00946092396145555
high-noise_3,ocsvm,0.9953662790697675,0.9976789224608664,0.9999898876036082,0.9970453488372093,0.9781604657459215
high-noise_4,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_4,abod,1.0,1.0,1.0,1.0,0.9934926074339853
high-noise_4,hbos,0.9044149184149184,0.9501749696233293,0.9959345747631824,0.9774109557109557,0.8712639076016677
high-noise_4,iforest,0.9822484848484848,0.9842692352597783,0.9997346496968401,0.9994382284382284,0.9353447134172945
high-noise_4,knn,1.0,1.0,1.0,1.0,1.0
high-noise_4,lof,0.022301165501165496,0.12784378909740837,0.2533629163885987,0.46522424242424243,0.0012625407313512408
high-noise_4,ocsvm,0.41556550116550117,0.6889853472882969,0.8158828201637257,0.8739277389277389,0.15725417574096967
high-noise_5,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_5,abod,1.0,1.0,1.0,1.0,0.9957131033176108
high-noise_5,hbos,0.9992308480364257,0.9996153145459722,0.9999995622356497,0.999962094479226,0.9976767077295599
high-noise_5,iforest,1.0,1.0,1.0,1.0,1.0
high-noise_5,knn,1.0,1.0,1.0,1.0,1.0
high-noise_5,lof,-0.14065236198064887,0.219474250030611,0.07254619972618187,0.4268458736482641,0.018215785297940563
high-noise_5,ocsvm,0.9992308480364257,0.9996153145459722,0.9999995622356497,0.9995021058622652,0.995354094895092
high-noise_6,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_6,abod,1.0,1.0,1.0,1.0,0.9868855780300729
high-noise_6,hbos,0.8453288711288712,0.9062848680667743,0.9868287293809228,0.9889544455544454,0.6362782810909062
high-noise_6,iforest,0.9880099900099899,0.9927771313941826,0.9999302927195269,0.9998729270729271,0.9526196468975339
high-noise_6,knn,1.0,1.0,1.0,1.0,1.0
high-noise_6,lof,-0.017951848151848145,0.1526307461792029,0.2762585991052314,0.44625954045954047,1.1392197035436595e-05
high-noise_6,ocsvm,0.8165528471528471,0.8950395437262357,0.9847692175612939,0.9876985014985015,0.5888011960004835
high-noise_7,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_7,abod,1.0,1.0,1.0,1.0,0.9970085212367956
high-noise_7,hbos,0.7551533568904593,0.8634660127513487,0.9732161262520416,0.985185335689046,0.7248019899595283
high-noise_7,iforest,0.9978332155477032,0.9989156498673738,0.9999971279729815,0.999980035335689,0.9889775070667246
high-noise_7,knn,1.0,1.0,1.0,1.0,1.0
high-noise_7,lof,-0.03680636042402827,0.16082867794665903,0.22635480784016224,0.452236925795053,0.001071475466046103
high-noise_7,ocsvm,0.6988169611307421,0.7922991304347826,0.9360105961341687,0.8847150176678445,0.4187707270081784
high-noise_8,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_8,abod,1.0,1.0,1.0,1.0,0.9977824480086649
high-noise_8,hbos,0.9652822605965464,0.9820588609271523,0.9995390719242103,0.9992274201988488,0.9366265857404695
high-noise_8,iforest,1.0,1.0,1.0,1.0,1.0
high-noise_8,knn,1.0,1.0,1.0,1.0,1.0
high-noise_8,lof,-0.15942783882783884,0.2255094731923841,0.031357946058378175,0.4033469387755102,0.023108040460825575
high-noise_8,ocsvm,0.9942137100994245,0.9971007865757734,0.9999863578419328,0.9968057561486133,0.9726867690743498
high-noise_9,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_9,abod,1.0,1.0,1.0,1.0,0.9976153382927269
high-noise_9,hbos,0.8040219570405728,0.884823003194888,0.9806871208193882,0.9683122911694512,0.7293121458568046
high-noise_9,iforest,0.9673369928400954,0.9762362594268474,0.99942679528407,0.9992009546539379,0.8855697990370219
high-noise_9,knn,1.0,1.0,1.0,1.0,1.0
high-noise_9,lof,-0.12806873508353223,0.208390389071838,0.08008767982007427,0.3990673031026253,0.014350409085876127
high-noise_9,ocsvm,0.778528878281623,0.7957651635720602,0.9252703730298382,0.8555649164677803,0.5144214884660053
high-noise_10,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_10,abod,1.0,1.0,1.0,1.0,0.9971491315641946
high-noise_10,hbos,0.9289967426710097,0.9578686828491842,0.996767553272112,0.9979964169381108,0.7940101070735085
high-noise_10,iforest,1.0,1.0,1.0,1.0,1.0
high-noise_10,knn,1.0,1.0,1.0,1.0,1.0
high-noise_10,lof,-0.07823517915309447,0.17250837769683386,0.1857109431520778,0.4157962540716612,0.005048402829049994
high-noise_10,ocsvm,0.9685557003257329,0.9835564356435643,0.999585229140777,0.9846542345276874,0.8922375769697741
high-noise_11,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_11,abod,1.0,1.0,1.0,1.0,1.0
high-noise_11,hbos,0.9727395045632334,0.9862260869565218,0.9997047848046172,0.9971569752281616,0.9506885948324563
high-noise_11,iforest,0.999148109517601,0.9995739158787089,0.9999994446607023,0.9999993481095176,0.994985827674693
high-noise_11,knn,1.0,1.0,1.0,1.0,1.0
high-noise_11,lof,-0.11256897001303781,0.19397374045801524,0.05015229501053915,0.4220748370273794,0.011752088260314986
high-noise_11,ocsvm,0.9122552803129075,0.9541473684210526,0.9969449557359875,0.9356149934810953,0.7529818087329598
high-noise_12,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_12,abod,1.0,1.0,1.0,1.0,1.0
high-noise_12,hbos,1.0,1.0,1.0,1.0,1.0
high-noise_12,iforest,1.0,1.0,1.0,1.0,1.0
high-noise_12,knn,1.0,1.0,1.0,1.0,1.0
high-noise_12,lof,-0.024874020054694624,0.16637381818181818,0.28193053320310413,0.477313582497721,0.00014210929591109737
high-noise_12,ocsvm,1.0,1.0,1.0,1.0,1.0
high-noise_13,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_13,abod,1.0,1.0,1.0,1.0,1.0
high-noise_13,hbos,0.9984857938718663,0.999242474916388,0.9999987344115813,0.9999962116991643,0.9934660192705269
high-noise_13,iforest,1.0,1.0,1.0,1.0,1.0
high-noise_13,knn,1.0,1.0,1.0,0.9999999999999999,1.0
high-noise_13,lof,-0.23256378830083563,0.214328125,-0.128301383399495,0.32961559888579384,0.05423628803539717
high-noise_13,ocsvm,1.0,1.0,1.0,1.0,1.0
high-noise_14,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_14,abod,1.0,1.0,1.0,1.0,0.9978255548880296
high-noise_14,hbos,0.9880184755174153,0.9939834220532319,0.9999454188354235,0.9996805653710248,0.9745557968449641
high-noise_14,iforest,1.0,1.0,1.0,1.0,1.0
high-noise_14,knn,1.0,1.0,1.0,1.0,1.0
high-noise_14,lof,-0.1474071680969207,0.22865933714285713,0.0605136733729411,0.4242824835941444,0.01968942012147056
high-noise_14,ocsvm,1.0,1.0,1.0,1.0,1.0
high-noise_15,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_15,abod,1.0,1.0,1.0,1.0,0.9958289210993175
high-noise_15,hbos,0.8539405522468868,0.9228562196168143,0.9918784366425073,0.9580385489983757,0.81150792786358
high-noise_15,iforest,0.9977757444504601,0.9981469553450609,0.9999963844111,0.999994260963725,0.9880942456791088
high-noise_15,knn,1.0,1.0,1.0,1.0,1.0
high-noise_15,lof,-0.1113863562533839,0.22254059405940593,0.0952656402272436,0.4446736329182458,0.009998548270793935
high-noise_15,ocsvm,0.6359635083919869,0.7857634543178974,0.9458713705083646,0.7656988630211152,0.3297829668658881
high-noise_16,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_16,abod,1.0,1.0,1.0,1.0,1.0
high-noise_16,hbos,0.924673417721519,0.9611693311582382,0.9976588436124839,0.9918903481012659,0.8898381458522695
high-noise_16,iforest,0.9990088607594937,0.9995042342698852,0.9999992158708542,0.9999971518987342,0.9943931350597821
high-noise_16,knn,1.0,1.0,1.0,1.0,1.0
high-noise_16,lof,-0.10611139240506329,0.17053904607922396,0.09524710446650665,0.41995775316455697,0.010703232135100547
high-noise_16,ocsvm,0.991079746835443,0.9955239380706629,0.9999646394796374,0.9969511075949368,0.9621071943333421
high-noise_17,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_17,abod,1.0,1.0,1.0,1.0,0.9898527792331646
high-noise_17,hbos,0.9277131602506714,0.95101843575419,0.9964421151439492,0.9959478961504028,0.7929553572177128
high-noise_17,iforest,0.9978094897045658,0.9983549081129538,0.9999950938199242,0.9999887197851387,0.9888902917821356
high-noise_17,knn,1.0,1.0,1.0,1.0,1.0
high-noise_17,lof,-0.017492032229185304,0.16475881998795905,0.31112529669924344,0.48058585496866607,-7.668375540255855e-05
high-noise_17,ocsvm,0.7678059086839749,0.8640666666666666,0.9753250615734973,0.9782433303491495,0.5114395232893578
high-noise_18,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_18,abod,1.0,1.0,1.0,1.0,0.9719112378001382
high-noise_18,hbos,1.0,1.0,1.0,0.9999999999999999,1.0
high-noise_18,iforest,1.0,1.0,1.0,1.0,1.0
high-noise_18,knn,1.0,1.0,1.0,1.0,1.0
high-noise_18,lof,-0.08076448942042316,0.15657254901960788,0.14470406182313741,0.40944415823367064,0.00855905433201129
high-noise_18,ocsvm,1.0,1.0,1.0,1.0,1.0
high-noise_19,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_19,abod,1.0,1.0,1.0,1.0,1.0
high-noise_19,hbos,0.845285069008783,0.9178221926024659,0.9904990027188066,0.9863166875784191,0.8044735229010973
high-noise_19,iforest,1.0,1.0,1.0,1.0,1.0
high-noise_19,knn,1.0,1.0,1.0,1.0,1.0
high-noise_19,lof,-0.14836537013801754,0.19680382276281494,-0.006929842442746821,0.3832509410288582,0.021412757917589415
high-noise_19,ocsvm,0.9710426599749059,0.9849375634517767,0.9996595791627519,0.97894617314931,0.8966646313743023
high-noise_20,sdo,1.0,1.0,1.0,1.0,1.0
high-noise_20,abod,1.0,1.0,1.0,1.0,0.9823560683202461
high-noise_20,hbos,0.9667620111731844,0.9827145685997171,0.9995090186093997,0.9972536312849163,0.9397412270296048
high-noise_20,iforest,1.0,1.0,1.0,1.0,1.0
high-noise_20,knn,1.0,1.0,1.0,1.0,1.0
high-noise_20,lof,-0.13637988826815645,0.19204449197860962,0.09110951164128041,0.4073744413407821,0.017623838679471513
high-noise_20,ocsvm,0.992813407821229,0.9959447985989491,0.9999761182855442,0.997412150837989,0.9680424443314534
dens-diff_1,sdo,,0.0,,0,1.0
dens-diff_1,abod,,,,,
dens-diff_1,hbos,,,,,
dens-diff_1,iforest,,,,,
dens-diff_1,knn,,,,,
dens-diff_1,lof,,,,,
dens-diff_1,ocsvm,,,,,
dens-diff_2,sdo,,0.0,,0,1.0
dens-diff_2,abod,,,,,
dens-diff_2,hbos,,,,,
dens-diff_2,iforest,,,,,
dens-diff_2,knn,,,,,
dens-diff_2,lof,,,,,
dens-diff_2,ocsvm,,,,,
dens-diff_3,sdo,,0.0,,0,1.0
dens-diff_3,abod,,,,,
dens-diff_3,hbos,,,,,
dens-diff_3,iforest,,,,,
dens-diff_3,knn,,,,,
dens-diff_3,lof,,,,,
dens-diff_3,ocsvm,,,,,
dens-diff_4,sdo,,0.0,,0,1.0
dens-diff_4,abod,,,,,
dens-diff_4,hbos,,,,,
dens-diff_4,iforest,,,,,
dens-diff_4,knn,,,,,
dens-diff_4,lof,,,,,
dens-diff_4,ocsvm,,,,,
dens-diff_5,sdo,,0.0,,0,1.0
dens-diff_5,abod,,,,,
dens-diff_5,hbos,,,,,
dens-diff_5,iforest,,,,,
dens-diff_5,knn,,,,,
dens-diff_5,lof,,,,,
dens-diff_5,ocsvm,,,,,
dens-diff_6,sdo,,0.0,,0,1.0
dens-diff_6,abod,,,,,
dens-diff_6,hbos,,,,,
dens-diff_6,iforest,,,,,
dens-diff_6,knn,,,,,
